moe_anime_id,moe_animetheme_id,moe_animethemeentry_id,moe_song_id,anime,year,song_name,slug,audio_ogg_url,image_url,artists,synopsis
40,36,39,36,Ace wo Nerae! Movie,1979,Mabushii Kisetsu ni,OP1,https://a.animethemes.moe/AceWoNeraeMovie-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/ViLlsuabe31P3Wit14ZLv3Mwo4wXyWObcQkrCdj0.jpg,[],"High school freshman Hiromi joins the tennis club because of her admiration for Ryuzaki. Ryuzaki is a senior, who's the best tennis player on the team and also nicknamed ""Och&#333;fujin"", (""Madame Butterfly""), because of her elegance on the tennis court. However, the new coach, Jin Munakata, wants the inexperienced Hiromi to play in a forthcoming tournament.Due to this, Hiromi considers quitting tennis for good but, in the depth of her soul, she soon realizes that she loves tennis after all. She returns to the club and, under Munakata's coaching, her talent starts to bloom.In the end, Hiromi develops a strong emotional bond with her coach, not knowing that Munakata is risking his life because of a chronic illness.(Source: AnimeNfo)"
4065,12293,14356,12273,"""Oshi no Ko""",2023,Idol,OP1,https://a.animethemes.moe/OshiNoKo-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/q3PrFCbX1llxpvRxSUZdBVXhiIcJ7pEacpftPMdl.png,['YOASOBI'],"When a pregnant young starlet appears in Gorou Amemiya’s countryside medical clinic, the doctor takes it upon himself to safely (and secretly) deliver Ai Hoshino’s child so she can make a scandal-free return to the stage. But no good deed goes unpunished, and on the eve of her delivery, he finds himself slain at the hands of Ai’s deluded stalker — and subsequently reborn as Ai’s child, Aquamarine Hoshino! The glitz and glamor of showbiz hide the dark underbelly of the entertainment industry, threatening to dull the shine of his favorite star. Can he help his new mother rise to the top of the charts? And what will he do when unthinkable disaster strikes? (Source: HIDIVE)"
3622,11051,12873,11056,Cue!,2022,Start Line,OP1,https://a.animethemes.moe/Cue-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/o2BDekjCdF0Z2W5SJfQtC2OwrQgXpxVNxsoAZd69.jpg,['AiRBLUE'],"Based on an idol-training mobile game produced by *Liber Entertainment* and *Pony Canyon*.The brand-new voice actor office ""AiRBLUE"" has no track record or experience. Aspiring voice actors with rich individuality are signed on to the office. They do their best to achieve their dreams, but it's a tough world out there. No matter how much they practice, not everyone will pass the audition.(Source: Anime News Network)"
3622,11400,13249,11408,Cue!,2022,Tomorrow's Diary,OP2,https://a.animethemes.moe/Cue-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/o2BDekjCdF0Z2W5SJfQtC2OwrQgXpxVNxsoAZd69.jpg,['AiRBLUE'],"Based on an idol-training mobile game produced by *Liber Entertainment* and *Pony Canyon*.The brand-new voice actor office ""AiRBLUE"" has no track record or experience. Aspiring voice actors with rich individuality are signed on to the office. They do their best to achieve their dreams, but it's a tough world out there. No matter how much they practice, not everyone will pass the audition.(Source: Anime News Network)"
264,7956,9316,7957,Beelzebub-jou no Okinimesu mama.,2018,Pink Lemonade,OP1,https://a.animethemes.moe/BeelzebubJouNoOkinimesuMama-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/hFPP7NneVvTjmRF9XTrgHzOzsnonj11J2IN7qIqG.jpg,['Sangatsu no Phantasia'],"Murin's lands his dream job with the demon king he's always held in awe, but when his tenure begins, it turns out the demon king isn't quite what he expected... (Source: Yen Press)"
2488,5380,6162,5380,Sasami-san@Ganbaranai,2013,Alteration,OP1,https://a.animethemes.moe/SasamiSanAtGanbaranai-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/kcldO7142MBL3oUnRzTfeymjNoflpa1BFv1rJmrL.jpg,['ZAQ'],"The Japanese call them hikikomori—people who've become so withdrawn socially that they refuse to leave their homes for weeks and even months at a time. For Sasami Tsukuyomi, who's attempting to pass her first year of high school despite being a shut in, it's more than just a word. Fortunately though, she lives with her older brother Kamiomi, who just happens to be a teacher at the school Sasami is supposed to attend. Not to mention, her ""Brother Surveillance Tool"" which lets her view the outside world via her computer and will, theoretically, allow her to readjust to interfacing with people again. What it mainly does, however, is let her view her brother's interactions with the three very odd Yagami sisters, who inexplicably seem to have had their ages reversed and have various types of ""interest"" in Kamiomi. And then things start to get really weird... Magical powers? Everything turning into chocolate? Is life via the web warping Sasami's brain, or is it the universe that's going crazy?(Source: Sentai Filmworks)"
242,8148,9530,8149,Banana Fish,2018,found & lost,OP1,https://a.animethemes.moe/BananaFish-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/HNAjzYnYz8JPOsM0anmZsdZJJSkFUxG9rWrDS8DV.jpg,['Survive Said The Prophet'],"Aslan Jade Callenreese, known as Ash Lynx, was a runaway picked off the streets of New York City and raised by the infamous godfather of the mafia, Dino Golzine. Now 17 years old and the boss of his own gang, Ash begins investigating the mysterious ""Banana Fish""—the same two words his older brother, Griffin, has muttered since his return from the Iraq War. However, his inquiries are hindered when Dino sends his men after Ash at an underground bar he uses as a hideout.At the bar, Skip, Ash's friend, introduces him to Shunichi Ibe and his assistant, Eiji Okumura, who are Japanese photographers reporting on American street gangs. However, their conversation is interrupted when Shorter Wong, one of Ash's allies, calls to warn him about Dino. Soon, Dino's men storm the bar, and in the ensuing chaos kidnap Skip and Eiji. Now, Ash must find a way to rescue them and continue his investigation into Banana Fish, but will his history with the mafia prevent him from succeeding?(Source: MAL Rewrite)"
242,8149,9531,8150,Banana Fish,2018,FREEDOM,OP2,https://a.animethemes.moe/BananaFish-OP2-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/HNAjzYnYz8JPOsM0anmZsdZJJSkFUxG9rWrDS8DV.jpg,['BLUE ENCOUNT'],"Aslan Jade Callenreese, known as Ash Lynx, was a runaway picked off the streets of New York City and raised by the infamous godfather of the mafia, Dino Golzine. Now 17 years old and the boss of his own gang, Ash begins investigating the mysterious ""Banana Fish""—the same two words his older brother, Griffin, has muttered since his return from the Iraq War. However, his inquiries are hindered when Dino sends his men after Ash at an underground bar he uses as a hideout.At the bar, Skip, Ash's friend, introduces him to Shunichi Ibe and his assistant, Eiji Okumura, who are Japanese photographers reporting on American street gangs. However, their conversation is interrupted when Shorter Wong, one of Ash's allies, calls to warn him about Dino. Soon, Dino's men storm the bar, and in the ensuing chaos kidnap Skip and Eiji. Now, Ash must find a way to rescue them and continue his investigation into Banana Fish, but will his history with the mafia prevent him from succeeding?(Source: MAL Rewrite)"
3091,3519,3984,3519,Utawarerumono OVA,2009,adamant faith,OP1,https://a.animethemes.moe/UtawarerumonoOVA-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/mxuTssdsg2q8cUcpV2jEFUOsIQoPIKHZWe9InzP5.png,['Suara'],A three part OVA of Utawarerumono. The animation work will be done by the same staff that did the opening of the game the show was based on. The story will cover parts that weren't shown in the anime series. (Source: Moon Phase)
81,168,184,168,Akai Koudan Zillion,1987,Pure Stone,OP1,https://a.animethemes.moe/AkaiKoudanZillion-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/RghgGZ0z5rj2WL0yp28mux4c42EDnNVV6PqcEW9u.jpg,[],"The story takes place on the planet Maris in the year 2387. Around this time, the Nozas started to genocidally kill all humans in order to lay eggs and reproduce on the planet. Three mysterious guns dubbed the ""Zillion Weapon System"" appear and three teens (JJ, Champ, and Apple) are chosen to wield them as the White Knights in order to fight back against the Nozas.(Source: Wikipedia)"
4504,13456,15732,13390,Jibaku Shounen Hanako-kun 2,2025,L'oN,OP1,https://a.animethemes.moe/JibakuShounenHanakoKunS2-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/2dsAjTgBuQGbEshCpTZbQ17PmPy07hVwJjzopvlR.jpg,['Masayoshi Ooishi'],"The second season of Jibaku Shounen Hanako-kun.There’s a rumor going around about the Seven Wonders of Kamome Academy. Nene Yashiro and her classmate, Kou Minamoto, work with Hanako-san to expose a traitor among the ranks of the Seven Wonders. After breaking No. 2, the Misaki Stairs, and No. 5, the 4 O'clock Library, only five remain. Can they uncover the perpetrator before it’s too late?"
4100,12374,14475,12339,Undead Girl Murder Farce,2023,Crack - Crack - Crackle,OP1,https://a.animethemes.moe/UndeadGirl-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/yntHSgCybA32mHQiaHD4SdeOCXLV2C9UuB7QTyu0.jpg,['CLASS:y'],"The 19th century — a world inhabited by vampires, golems, werewolves and other paranormal creatures. Immortal beauty and disembodied head Aya Rindo, along with half-human-half-demon ""Demon Killer"" Tsugaru Shunichi and her loyal maid Shizuku Hasei, travels through Europe as supernatural detective ""The Cage User,"" solving supernatural mysteries while she searches for her lost body."
3623,11052,12874,11057,Dolls' Frontline,2022,BAD CANDY,OP1,https://a.animethemes.moe/DollsFrontline-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/706d2WE4awn4S8YRedYCKewvGt0Ul2ohXT2isPME.png,['yukaDD(;´∀｀)'],"In the fallout of nuclear war, the last of humanity survives with the help of life-like androids known as Dolls. Built to serve, some fight in wars as Tactical Dolls or T-Dolls. Now, an elite team comprised of T-Dolls are sent to face a new rogue threat, Sangvis Ferri. Leading them into battle is their new human commander, M4A1.(Source: Funimation)"
2715,3577,4042,3577,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,2009,Anemoi,OP1,https://a.animethemes.moe/MuntoTV-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/OHNrMHFjGNyORWGW2JPZMJtGjZVu01f5HucYHJqy.jpg,['eufonius'],"To save both the Magical Kingdom and the Heavens and restore the flow of akuto, the flow of energy of everything, the Magical King Munto must follow a vision and find the girl Yumemi in the normal world. Yumemi herself is just a normal girl except that she is the only one who can see the islands of the Heavens floating above. When Munto appears before her she starts thinking about hers and others responsibility to the world.(Source: Anime News Network)"
4643,13853,16247,13768,Binan Koukou Chikyuu Bouei-bu Haikara!,2025,Haikara de GO!!,OP1,https://a.animethemes.moe/BoueibuHaikara-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/YfTAowa4BZoN70VK2szK4g2iZV9MnFm6HuW1pK8I.jpg,['Haikara Rouman-dan'],"It's the Taisho era—a time filled with the scent of romance, and people's hearts are still filled with compassion.Unzen, Sukayu, Unohana, Oshamanbe, and Aso are all ordinary (?) male students at Binan High School, who spend their days lazing around in the clubroom of the ""do-nothing club"" Earth Defense Club, and live together in the Kurotama dormitory.One day, while the five are taking a morning bath at the Kurotama dormitory, they notice something slimy moving in the bathtub. When they finally manage to catch it, it turns out to be a talking Pallas's cat named Nuru!Nuru has come from the distant future with a serious mission to inform them that the Earth is facing an impending threat of destruction. While he says he wants to protect the Earth, he says he's only come to warn them of the crisis, and that it's up to the five of them to decide whether or not they want to fight for the Earth...Isn't this just an attempt to dodge responsibility? The Defense Club members are suspicious. ""If either is fine with you, I'll do it! That's more fashionable!"" Unzen enthusiastically says. The five decide to fight with free will, and Nuru transforms them into the Haikara Romantic Troupe using feline science.Meanwhile, a mysterious trio called the Bankara New Elite Squad are scheming in the shadows. They are plotting to take over the Earth."
4190,12586,14712,12546,Buta no Liver wa Kanetsu Shiro,2023,Watashi ga Warau Riyuu wa,OP1,https://a.animethemes.moe/Butaliver-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/qWArEHSRa2k2QLs6WrnqDRKY992iH2U4yOTYY82H.jpg,['ASCA'],"An unappealing otaku awakens in the body of a pig after he passes out while eating raw pig liver. Pig finds himself in the company of Jess, an innocent girl who can read people's minds, and she accepts him despite his boorish thoughts... although she does plan to eat him. When Jess is in danger of succumbing to a dark destiny, can Pig save her using only his quick wits, wisdom, and refined sense of smell?"
1759,1460,1616,1460,Mahoromatic 2,2002,Soreiyu - Soleil,OP1,https://a.animethemes.moe/Mahoromatic2-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/mMskpXRYzJOBY7MGQ0mVHa45yEp6SlaUD3gLfczD.jpg,[],"As the relationship between Mahoro, Suguru and his classmates develops further, another android girl enters their lives and becomes attached to Mahoro. All the while, the number of days before Mahoro is to shut down decreases steadily.(Source: Anime News Network)"
280,8320,9723,8321,Beyblade Burst Chouzetsu,2018,Chouzetsu Muteki Blader!,OP1,https://a.animethemes.moe/BeybladeBurstChouzetsu-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/tdTKKcTZFd2L2TgsA8wooxOOZsl5aQOgx0Nlapb3.png,[],"Aiger Akabane is a wild child, who grew up surrounded by nature. Inspired by a chance Bey battle with Valt Aoi, Aiger sets his sights on becoming an invincible Blader with the help of his Turbo Bey, Z Achilles.Battling powerful opponents and seeking strength; Aiger sets out to defeat Valt and claim the title of World Champion. Here begins Aiger's tale of epic adventures and fierce battles on his way to the top.(Source: d-rights)"
1978,4638,5305,4638,Moyashimon Returns,2012,Wake Up,OP1,https://a.animethemes.moe/MoyashimonReturns-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/BH1XMbxB9hpzpsMRWjiKhywKPdj6uQY6NQlDMD6S.jpg,['ClariS'],"In the second season the story continues exactly where it left off previously. Professor Itsuki's Fermentation Cellar and laboratory is ready for operation and with Sawaki Tadayasu's unique gift to see and communicate with microbes to help, Itsuki's motley group of students begin to process different fermented products like soy sauce and sake.(Source: Anime News Network)"
4627,13817,16209,13732,Kakkou no Iinazuke Season 2,2025,Kimi ga Kureta Mono,OP1,https://a.animethemes.moe/CuckoosS2-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/EsHnqdPIv5tOwDFzOweWAhClmmlR7Rffaqctlv9w.jpg,['asmi'],"The second season of Kakkou no Iinazuke.Umino Nagi and Amano Erika were born on the same day and swapped at birth. Nagi was raised as the son of a diner owner, and Erika the daughter of a hotel tycoon. Their parents encourage them to become engaged, and they begin life together. Soon though, infatuations arise as Nagi becomes stuck in a love quadrangle. Life and love are embroiled in epic turmoil as fate is set in motion once again!(Source: Crunchyroll)"
3132,3585,4051,3585,White Album,2009,Shin Ai,OP1,https://a.animethemes.moe/WhiteAlbum-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/W4P64PFgowZP1ZvpJTdZ4iWwX0rGItl32TLvbyIh.jpg,['Nana Mizuki'],"Adapted from the Leaf eroge.The White Album game centers around Touya Fujii, a college student dating a rising idol singer named Yuki Morikawa. The game deals with the challenges to the couple&rsquo;s relationship from the other people at Fujii's college, Morikawa&rsquo;s work, and elsewhere.(Source: Anime News Network)"
1354,6220,7196,6220,Junjou Romantica 3,2015,Innocent Graffiti,OP1,https://a.animethemes.moe/JunjouRomanticaS3-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/Dhmtsz5XLQFVpAqpWEfAUtaCKHIV7sslGkexZsV2.png,"[""Fo'xTails""]",The third season of Junjou Romantica.
1374,8019,9386,8020,K: Seven Stories Movie 4 - Lost Small World - Ori no Mukou ni,2018,SURVIVE,OP1,https://a.animethemes.moe/KSevenStories-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/YhcWRZ4aRXuQDweVlthV8m8yfnpx6g8jupqrgBNC.jpg,['angela'],"Misaki Yata is an energetic youth whose reckless and immature attitude has led him to be shunned by his classmates. Saruhiko Fushimi is a loner whose dysfunctional family, particularity his eccentric father, Niki, has led him to view the world in a pessimistic way.Despite being polar opposites, Yata’s enthusiasm eventually wins Fushimi’s trust, and the two become the best of friends.As time passes on, the two boys grow tired of being trapped inside their small world, leading them to set foot in the turbulent and dangerous world of the Dresden Slate… (Source: AnimeLab)"
1259,8010,9373,8011,Ingress the Animation,2018,Tessellate,OP1,https://a.animethemes.moe/Ingress-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/cyV6C7QgGEyIuo0RXuFumuajC7nOsXQrInoARnHg.jpg,[],"Since he was little, Makoto had a strange power which enabled him to read the memories of objects he touched.Hiding his uncontrollable power, he works as a special agent in the police force. One day, while investigating an explosion at a laboratory that researches a unknown substance called “XM”, he sees a mysterious memory.The memory was from Sarah's ring, who was the sole survivor of the accident.It was a sight of a person being swallowed into a red light and disappearing.Makoto becomes embroiled in a massive conspiracy.The battle for “XM”, a material that could affect human mind, starts now――(Source: Official Website)"
